Name	Version	License	URL	VendorUrl	VendorName	Distributed	Modified	Interaction
rollup-plugin-string	3.0.0	MIT	git+https://github.com/TrySound/rollup-plugin-string.git	https://github.com/TrySound/rollup-plugin-string	Bogdan Chadkin	Yes	No	Linked
rollup-plugin-svelte	7.1.0	MIT	https://github.com/sveltejs/rollup-plugin-svelte.git	Unknown	Rich Harris	Yes	No	Linked
rollup-plugin-terser	7.0.2	MIT	git+https://github.com/TrySound/rollup-plugin-terser.git	Unknown	Bogdan Chadkin	Yes	No	Linked
rollup-plugin-visualizer	5.5.2	MIT	git@github.com:btd/rollup-plugin-visualizer.git	https://github.com/btd/rollup-plugin-visualizer	Denis Bardadym	Yes	No	Linked
rollup-pluginutils	2.8.2	MIT	https://github.com/rollup/rollup-pluginutils.git	https://github.com/rollup/rollup-pluginutils#readme	Rich Harris	Yes	No	Linked
run-async	2.4.1	MIT	https://github.com/SBoudrias/run-async.git	Unknown	Simon Boudrias	Yes	No	Linked
run-async	0.1.0	MIT	git://github.com/SBoudrias/run-async	https://github.com/SBoudrias/run-async	Simon Boudrias	Yes	No	Linked
run-parallel	1.2.0	MIT	git://github.com/feross/run-parallel.git	https://github.com/feross/run-parallel	Feross Aboukhadijeh	Yes	No	Linked
sade	1.7.4	MIT	https://github.com/lukeed/sade.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
safe-buffer	5.1.2	MIT	git://github.com/feross/safe-buffer.git	https://github.com/feross/safe-buffer	Feross Aboukhadijeh	Yes	No	Linked
safe-buffer	5.2.1	MIT	git://github.com/feross/safe-buffer.git	https://github.com/feross/safe-buffer	Feross Aboukhadijeh	Yes	No	Linked
safe-regex	2.1.1	MIT	git://github.com/davisjam/safe-regex.git	https://github.com/davisjam/safe-regex	James C.	Yes	No	Linked
safer-buffer	2.1.2	MIT	git+https://github.com/ChALkeR/safer-buffer.git	https://github.com/ChALkeR	Nikita Skovoroda	Yes	No	Linked
select	1.1.2	MIT	https://github.com/zenorocha/select.git	Unknown	Unknown	Yes	No	Linked
semiver	1.1.0	MIT	https://github.com/lukeed/semiver.git	lukeed.com	Luke Edwards	Yes	No	Linked
semver-compare	1.0.0	MIT	git://github.com/substack/semver-compare.git	https://github.com/substack/semver-compare	James Halliday	Yes	No	Linked
semver-diff	2.1.0	MIT	https://github.com/sindresorhus/semver-diff.git	http://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
semver-try-require	5.0.1	MIT	git+https://github.com/sverweij/semver-try-require	https://github.com/sverweij/semver-try-require	Sander Verweij	Yes	No	Linked
shebang-command	1.2.0	MIT	https://github.com/kevva/shebang-command.git	github.com/kevva	Kevin Martensson	Yes	No	Linked
shebang-command	2.0.0	MIT	https://github.com/kevva/shebang-command.git	github.com/kevva	Kevin Mårtensson	Yes	No	Linked
shebang-regex	1.0.0	MIT	https://github.com/sindresorhus/shebang-regex.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
shebang-regex	3.0.0	MIT	https://github.com/sindresorhus/shebang-regex.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
shell-quote	1.7.2	MIT	http://github.com/substack/node-shell-quote.git	https://github.com/substack/node-shell-quote	James Halliday	Yes	No	Linked
side-channel	1.0.4	MIT	git+https://github.com/ljharb/side-channel.git	https://github.com/ljharb/side-channel#readme	Jordan Harband	Yes	No	Linked
sirv	1.0.17	MIT	https://github.com/lukeed/sirv.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
sirv-cli	1.0.14	MIT	https://github.com/lukeed/sirv.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
slash	3.0.0	MIT	https://github.com/sindresorhus/slash.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
slim-select	1.27.0	MIT	git+https://github.com/brianvoe/slim-select.git	https://slimselectjs.com/	Brian Voelker	Yes	No	Linked
sortablejs	1.14.0	MIT	git://github.com/SortableJS/Sortable.git	Unknown	Unknown	Yes	No	Linked
source-map-support	0.5.20	MIT	https://github.com/evanw/node-source-map-support	Unknown	Unknown	Yes	No	Linked
sourcemap-codec	1.4.8	MIT	https://github.com/Rich-Harris/sourcemap-codec	https://github.com/Rich-Harris/sourcemap-codec	Rich Harris	Yes	No	Linked
spdx-expression-parse	3.0.1	MIT	https://github.com/jslicense/spdx-expression-parse.js.git	https://kemitchell.com	Kyle E. Mitchell	Yes	No	Linked
split	0.3.3	MIT	git://github.com/dominictarr/split.git	http://github.com/dominictarr/split	Dominic Tarr	Yes	No	Linked
stable	0.1.8	MIT	https://github.com/Two-Screen/stable.git	Unknown	Angry Bytes	Yes	No	Linked
start-server-and-test	1.14.0	MIT	https://github.com/bahmutov/start-server-and-test.git	https://github.com/bahmutov/start-server-and-test#readme	Gleb Bahmutov	Yes	No	Linked
stream-combiner	0.0.4	MIT	git://github.com/dominictarr/stream-combiner.git	https://github.com/dominictarr/stream-combiner	'Dominic Tarr'	Yes	No	Linked
string_decoder	1.3.0	MIT	git://github.com/nodejs/string_decoder.git	https://github.com/nodejs/string_decoder	Unknown	Yes	No	Linked
string-width	4.2.3	MIT	https://github.com/sindresorhus/string-width.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
string-width	1.0.2	MIT	https://github.com/sindresorhus/string-width.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
string-width	3.1.0	MIT	https://github.com/sindresorhus/string-width.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
string-width	2.1.1	MIT	https://github.com/sindresorhus/string-width.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
string.prototype.padend	3.1.3	MIT	git://github.com/es-shims/String.prototype.padEnd.git	Unknown	Jordan Harband	Yes	No	Linked
string.prototype.trimend	1.0.4	MIT	git://github.com/es-shims/String.prototype.trimEnd.git	Unknown	Jordan Harband	Yes	No	Linked
string.prototype.trimstart	1.0.4	MIT	git://github.com/es-shims/String.prototype.trimStart.git	Unknown	Jordan Harband	Yes	No	Linked
strip-ansi	6.0.1	MIT	https://github.com/chalk/strip-ansi.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
strip-ansi	3.0.1	MIT	https://github.com/chalk/strip-ansi.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
strip-ansi	5.2.0	MIT	https://github.com/chalk/strip-ansi.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
strip-ansi	4.0.0	MIT	https://github.com/chalk/strip-ansi.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
strip-bom	3.0.0	MIT	https://github.com/sindresorhus/strip-bom.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
strip-bom	2.0.0	MIT	https://github.com/sindresorhus/strip-bom.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
strip-eof	1.0.0	MIT	https://github.com/sindresorhus/strip-eof.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
strip-final-newline	2.0.0	MIT	https://github.com/sindresorhus/strip-final-newline.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
strip-indent	1.0.1	MIT	https://github.com/sindresorhus/strip-indent.git	http://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
strip-json-comments	2.0.1	MIT	https://github.com/sindresorhus/strip-json-comments.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
style-inject	0.3.0	MIT	git+https://github.com/egoist/style-inject.git	https://github.com/egoist/style-inject#readme	EGOIST	Yes	No	Linked
stylehacks	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
supports-color	5.5.0	MIT	https://github.com/chalk/supports-color.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
supports-color	7.2.0	MIT	https://github.com/chalk/supports-color.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
supports-color	2.0.0	MIT	https://github.com/chalk/supports-color.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
svelte	3.43.1	MIT	https://github.com/sveltejs/svelte.git	https://github.com/sveltejs/svelte#README	Rich Harris	Yes	No	Linked
svelte-click-outside	1.0.0	MIT	https://github.com/joeattardi/svelte-click-outside.git	https://joeattardi.codes	Joe Attardi	Yes	No	Linked
svelte-grid	5.0.1	MIT	git+https://github.com/vaheqelyan/svelte-grid.git	https://github.com/vaheqelyan/svelte-grid#readme	Vahe Araqelyan	Yes	No	Linked
svelte-icons	2.1.0	MIT	Unknown	Unknown	Chris Ryan	Yes	No	Linked
svelte-loading-spinners	0.1.7	MIT	git+https://github.com/schum123/svelte-loading-spinners.git	https://github.com/schum123/svelte-loading-spinners#readme	Eric Schumertl	Yes	No	Linked
svelte-preprocess-filter	1.0.0	MIT	git+https://github.com/ls-age/svelte-preprocess-filter.git	https://github.com/ls-age/svelte-preprocess-filter#readme	Lukas Hechenberger	Yes	No	Linked
svelte-preprocess-less	0.4.0	MIT	git+https://github.com/ls-age/svelte-preprocess-less.git	https://github.com/ls-age/svelte-preprocess-less#readme	Lukas Hechenberger	Yes	No	Linked
svelte-preprocess-markdown	2.7.3	MIT	git+https://github.com/AlexxNB/svelte-preprocess-markdown.git	https://github.com/AlexxNB/svelte-preprocess-markdown#readme	Alexey Schebelev	Yes	No	Linked
svelte-progresscircle	0.3.0	MIT	https://github.com/stephane-vanraes/svelte-progresscircle	Unknown	Stephane Vanraes	Yes	No	Linked
svelte-simple-modal	1.0.3	MIT	git+https://github.com/flekschas/svelte-simple-modal.git	https://github.com/flekschas/svelte-simple-modal#readme	Fritz Lekschas	Yes	No	Linked
svelte-spa-router	3.2.0	MIT	git+https://github.com/ItalyPaleAle/svelte-spa-router.git	https://github.com/ItalyPaleAle/svelte-spa-router#readme	Alessandro Segala	Yes	No	Linked
svg.draggable.js	2.2.2	MIT	https://github.com/svgdotjs/svg.draggable.js.git	https://github.com/svgdotjs/svg.draggable.js	Wout Fierens	Yes	No	Linked
svg.easing.js	2.0.0	MIT	https://github.com/wout/svg.easing.js.git	https://github.com/wout/svg.easing.js	Wout Fierens	Yes	No	Linked
svg.filter.js	2.0.2	MIT	https://github.com/wout/svg.filter.js.git	https://github.com/wout/svg.filter.js	Wout Fierens	Yes	No	Linked
svg.js	2.7.1	MIT	https://github.com/svgdotjs/svg.js.git	https://svgdotjs.github.io/	Wout Fierens	Yes	No	Linked
svg.pathmorphing.js	0.1.3	MIT	https://github.com/svgdotjs/svg.pathmorphing.js.git	Unknown	Ulrich-Matthias Schäfer	Yes	No	Linked
svg.resize.js	1.4.3	MIT	https://github.com/svgdotjs/svg.resize.js.git	https://github.com/svgdotjs/svg.resize.js	Ulrich-Matthias Schäfer	Yes	No	Linked
svg.select.js	3.0.1	MIT	https://github.com/svgdotjs/svg.select.js.git	https://github.com/svgdotjs/svg.select.js	Ulrich-Matthias Schäfer	Yes	No	Linked
svg.select.js	2.1.2	MIT	https://github.com/svgdotjs/svg.select.js.git	https://github.com/svgdotjs/svg.select.js	Ulrich-Matthias Schäfer	Yes	No	Linked
svgo	2.7.0	MIT	git://github.com/svg/svgo.git	https://github.com/svg/svgo	Kir Belevich	Yes	No	Linked
svgo	1.3.0	MIT	git://github.com/svg/svgo.git	https://github.com/svg/svgo	Kir Belevich	Yes	No	Linked
tapable	2.2.1	MIT	http://github.com/webpack/tapable.git	https://github.com/webpack/tapable	Tobias Koppers @sokra	Yes	No	Linked
teamcity-service-messages	0.1.11	MIT	https://github.com/pifantastic/teamcity-service-messages	Unknown	Aaron Forsander	Yes	No	Linked
term-size	1.2.0	MIT	https://github.com/sindresorhus/term-size.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
text-table	0.2.0	MIT	git://github.com/substack/text-table.git	https://github.com/substack/text-table	James Halliday	Yes	No	Linked
throat	2.0.2	MIT	https://github.com/ForbesLindesay/throat.git	Unknown	ForbesLindesay	Yes	No	Linked
through	2.3.8	MIT	https://github.com/dominictarr/through.git	https://github.com/dominictarr/through	Dominic Tarr	Yes	No	Linked
timed-out	4.0.1	MIT	https://github.com/floatdrop/timed-out.git	Unknown	Vsevolod Strukchinsky	Yes	No	Linked
timsort	0.3.0	MIT	https://github.com/mziccard/node-timsort.git	https://github.com/mziccard/node-timsort	Marco Ziccardi	Yes	No	Linked
tiny-emitter	2.1.0	MIT	https://github.com/scottcorgan/tiny-emitter.git	Unknown	Scott Corgan	Yes	No	Linked
tinydate	1.3.0	MIT	https://github.com/lukeed/tinydate.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
tmp	0.0.33	MIT	https://github.com/raszi/node-tmp.git	http://github.com/raszi/node-tmp	KARASZI István	Yes	No	Linked
to-fast-properties	2.0.0	MIT	https://github.com/sindresorhus/to-fast-properties.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
to-regex-range	5.0.1	MIT	https://github.com/micromatch/to-regex-range.git	https://github.com/micromatch/to-regex-range	Jon Schlinkert	Yes	No	Linked
totalist	1.1.0	MIT	https://github.com/lukeed/totalist.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
trim-newlines	1.0.0	MIT	https://github.com/sindresorhus/trim-newlines.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
tsconfig-paths	3.11.0	MIT	https://github.com/dividab/tsconfig-paths	Unknown	Jonas Kello	Yes	No	Linked
tsconfig-paths-webpack-plugin	3.5.1	MIT	https://github.com/dividab/tsconfig-paths-webpack-plugin	Unknown	Jonas Kello	Yes	No	Linked
unbox-primitive	1.0.1	MIT	git+https://github.com/ljharb/unbox-primitive.git	https://github.com/ljharb/unbox-primitive#readme	Jordan Harband	Yes	No	Linked
unicode-canonical-property-names-ecmascript	2.0.0	MIT	https://github.com/mathiasbynens/unicode-canonical-property-names-ecmascript.git	https://github.com/mathiasbynens/unicode-canonical-property-names-ecmascript	Mathias Bynens	Yes	No	Linked
unicode-match-property-ecmascript	2.0.0	MIT	https://github.com/mathiasbynens/unicode-match-property-ecmascript.git	https://github.com/mathiasbynens/unicode-match-property-ecmascript	Mathias Bynens	Yes	No	Linked
unicode-match-property-value-ecmascript	2.0.0	MIT	https://github.com/mathiasbynens/unicode-match-property-value-ecmascript.git	https://github.com/mathiasbynens/unicode-match-property-value-ecmascript	Mathias Bynens	Yes	No	Linked
unicode-property-aliases-ecmascript	2.0.0	MIT	https://github.com/mathiasbynens/unicode-property-aliases-ecmascript.git	https://github.com/mathiasbynens/unicode-property-aliases-ecmascript	Mathias Bynens	Yes	No	Linked
uniqs	2.0.0	MIT	git://github.com/fgnass/uniqs.git	Unknown	Felix Gnass	Yes	No	Linked
unique-string	1.0.0	MIT	https://github.com/sindresorhus/unique-string.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
universalify	0.1.2	MIT	git+https://github.com/RyanZim/universalify.git	https://github.com/RyanZim/universalify#readme	Ryan Zimmerman	Yes	No	Linked
unquote	1.1.1	MIT	https://github.com/lakenen/node-unquote.git	https://github.com/lakenen/node-unquote	Cameron Lakenen	Yes	No	Linked
unzip-response	2.0.1	MIT	https://github.com/sindresorhus/unzip-response.git	Unknown	Unknown	Yes	No	Linked
url-parse-lax	1.0.0	MIT	https://github.com/sindresorhus/url-parse-lax.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
util-deprecate	1.0.2	MIT	git://github.com/TooTallNate/util-deprecate.git	https://github.com/TooTallNate/util-deprecate	Nathan Rajlich	Yes	No	Linked
util.promisify	1.0.1	MIT	git+https://github.com/ljharb/util.promisify.git	https://github.com/ljharb/util.promisify#readme	Jordan Harband	Yes	No	Linked
vendors	1.0.4	MIT	https://github.com/wooorm/vendors.git	https://wooorm.com	Titus Wormer	Yes	No	Linked
vue-template-compiler	2.6.14	MIT	git+https://github.com/vuejs/vue.git	https://github.com/vuejs/vue/tree/dev/packages/vue-template-compiler#readme	Evan You	Yes	No	Linked
wait-on	6.0.0	MIT	http://github.com/jeffbski/wait-on.git	Unknown	Jeff Barczewski	Yes	No	Linked
walkdir	0.3.2	MIT	git://github.com/soldair/node-walkdir.git	http://github.com/soldair/node-walkdir	Ryan Day	Yes	No	Linked
wcwidth	1.0.1	MIT	git+https://github.com/timoxley/wcwidth.git	https://github.com/timoxley/wcwidth#readme	Tim Oxley	Yes	No	Linked
which-boxed-primitive	1.0.2	MIT	git+https://github.com/inspect-js/which-boxed-primitive.git	https://github.com/inspect-js/which-boxed-primitive#readme	Jordan Harband	Yes	No	Linked
which-pm	1.1.0	MIT	git+https://github.com/zkochan/which-pm.git	Unknown	Zoltan Kochan	Yes	No	Linked
widest-line	2.0.1	MIT	https://github.com/sindresorhus/widest-line.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
wordwrap	1.0.0	MIT	git://github.com/substack/node-wordwrap.git	http://substack.net	James Halliday	Yes	No	Linked
wrap-ansi	7.0.0	MIT	https://github.com/chalk/wrap-ansi.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
wrap-ansi	5.1.0	MIT	https://github.com/chalk/wrap-ansi.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ws	7.5.5	MIT	https://github.com/websockets/ws.git	https://github.com/websockets/ws	Einar Otto Stangvik	Yes	No	Linked
xdg-basedir	3.0.0	MIT	https://github.com/sindresorhus/xdg-basedir.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
xtend	4.0.2	MIT	git://github.com/Raynos/xtend.git	https://github.com/Raynos/xtend	Raynos	Yes	No	Linked
xterm	4.14.1	MIT	https://github.com/xtermjs/xterm.js	Unknown	Unknown	Yes	No	Linked
xterm-addon-fit	0.5.0	MIT	https://github.com/xtermjs/xterm.js	https://xtermjs.org/	The xterm.js authors	Yes	No	Linked
xterm-addon-serialize	0.6.0	MIT	https://github.com/xtermjs/xterm.js	https://xtermjs.org/	The xterm.js authors	Yes	No	Linked
yargs	16.2.0	MIT	https://github.com/yargs/yargs.git	https://yargs.js.org/	Unknown	Yes	No	Linked
yargs	13.3.2	MIT	https://github.com/yargs/yargs.git	https://yargs.js.org/	Unknown	Yes	No	Linked
@beyonk/svelte-toggle	1.3.0	UNKNOWN	Unknown	Unknown	Unknown	Yes	No	Linked
heap	0.2.6	UNKNOWN	git://github.com/qiao/heap.js.git	https://github.com/qiao/heap.js	Xueqiao Xu	Yes	No	Linked
map-stream	0.1.0	UNKNOWN	git://github.com/dominictarr/map-stream.git	http://github.com/dominictarr/map-stream	Dominic Tarr	Yes	No	Linked
@hapi/hoek	9.2.1	BSD-3-Clause	git://github.com/hapijs/hoek	Unknown	Unknown	Yes	No	Linked
@hapi/topo	5.1.0	BSD-3-Clause	git://github.com/hapijs/topo	Unknown	Unknown	Yes	No	Linked
@sideway/address	4.1.2	BSD-3-Clause	git://github.com/sideway/address	Unknown	Unknown	Yes	No	Linked
@sideway/formula	3.0.0	BSD-3-Clause	git://github.com/sideway/formula	Unknown	Unknown	Yes	No	Linked
@sideway/pinpoint	2.0.0	BSD-3-Clause	git://github.com/sideway/pinpoint	Unknown	Unknown	Yes	No	Linked
d3-dsv	1.2.0	BSD-3-Clause	https://github.com/d3/d3-dsv.git	https://d3js.org/d3-dsv/	Mike Bostock	Yes	No	Linked
duplexer3	0.1.4	BSD-3-Clause	https://github.com/floatdrop/duplexer3.git	http://www.fknsrs.biz/	Conrad Pankoff	Yes	No	Linked
filesize	6.4.0	BSD-3-Clause	git://github.com/avoidwork/filesize.js.git	https://filesizejs.com/	Jason Mulligan	Yes	No	Linked
ieee754	1.2.1	BSD-3-Clause	git://github.com/feross/ieee754.git	https://feross.org	Feross Aboukhadijeh	Yes	No	Linked
joi	17.4.2	BSD-3-Clause	git://github.com/sideway/joi	Unknown	Unknown	Yes	No	Linked
rw	1.3.3	BSD-3-Clause	http://github.com/mbostock/rw.git	https://github.com/mbostock/rw	Mike Bostock	Yes	No	Linked
serialize-javascript	4.0.0	BSD-3-Clause	git+https://github.com/yahoo/serialize-javascript.git	https://github.com/yahoo/serialize-javascript	Eric Ferraiuolo	Yes	No	Linked
source-map	0.5.7	BSD-3-Clause	http://github.com/mozilla/source-map.git	https://github.com/mozilla/source-map	Nick Fitzgerald	Yes	No	Linked
source-map	0.6.1	BSD-3-Clause	http://github.com/mozilla/source-map.git	https://github.com/mozilla/source-map	Nick Fitzgerald	Yes	No	Linked
source-map	0.7.3	BSD-3-Clause	http://github.com/mozilla/source-map.git	https://github.com/mozilla/source-map	Nick Fitzgerald	Yes	No	Linked
source-map-js	0.6.2	BSD-3-Clause	http://github.com/7rulnik/source-map.git	https://github.com/7rulnik/source-map	Valentin 7rulnik Semirulnik	Yes	No	Linked
sprintf-js	1.0.3	BSD-3-Clause	https://github.com/alexei/sprintf.js.git	http://alexei.ro/	Alexandru Marasteanu	Yes	No	Linked
zrender	5.2.1	BSD-3-Clause	https://github.com/ecomfe/zrender.git	Unknown	Unknown	Yes	No	Linked
@mdi/svg	6.2.95	Apache-2.0	git+https://github.com/Templarian/MaterialDesign-SVG.git	https://materialdesignicons.com/	Austin Andrews	Yes	No	Linked
echarts	5.2.1	Apache-2.0	git+https://github.com/apache/echarts.git	http://echarts.apache.org/	Unknown	Yes	No	Linked
human-signals	2.1.0	Apache-2.0	https://github.com/ehmicky/human-signals.git	https://git.io/JeluP	ehmicky	Yes	No	Linked
idb-keyval	6.0.2	Apache-2.0	git+https://github.com/jakearchibald/idb-keyval.git	https://github.com/jakearchibald/idb-keyval#readme	Jake Archibald	Yes	No	Linked
less	4.1.2	Apache-2.0	https://github.com/less/less.js.git	http://lesscss.org/	Alexis Sellier	Yes	No	Linked
node-sass-tilde-importer	1.0.2	Apache-2.0	https://github.com/matthewdavidson/node-sass-tilde-importer.git	Unknown	Matthew Davidson	Yes	No	Linked
pause-stream	0.0.11	Apache-2.0	git://github.com/dominictarr/pause-stream.git	dominictarr.com	Dominic Tarr	Yes	No	Linked
rx-lite	3.1.2	Apache-2.0	https://github.com/Reactive-Extensions/RxJS.git	https://github.com/Reactive-Extensions/RxJS	Cloud Programmability Team	Yes	No	Linked
rxjs	7.3.1	Apache-2.0	https://github.com/reactivex/rxjs.git	https://rxjs.dev/	Ben Lesh	Yes	No	Linked
safari-14-idb-fix	3.0.0	Apache-2.0	https://github.com/jakearchibald/safari-14-idb-fix	https://github.com/jakearchibald/safari-14-idb-fix	Unknown	Yes	No	Linked
spdx-correct	3.1.1	Apache-2.0	https://github.com/jslicense/spdx-correct.js.git	https://kemitchell.com	Kyle E. Mitchell	Yes	No	Linked
validate-npm-package-license	3.0.4	Apache-2.0	https://github.com/kemitchell/validate-npm-package-license.js.git	https://kemitchell.com	Kyle E. Mitchell	Yes	No	Linked
@sveltejs/svelte-virtual-list	3.0.1	LIL	https://github.com/sveltejs/svelte-virtual-list	Unknown	Rich Harris	Yes	No	Linked
@trysound/sax	0.2.0	ISC	git://github.com/svg/sax.git	http://blog.izs.me/	Isaac Z. Schlueter	Yes	No	Linked
@zerodevx/svelte-toast	0.6.1	ISC	https://github.com/zerodevx/svelte-toast.git	https://zerodevx.github.io/svelte-toast/	Jason Lee	Yes	No	Linked
ansi-align	2.0.0	ISC	git+https://github.com/nexdrew/ansi-align.git	https://github.com/nexdrew/ansi-align#readme	nexdrew	Yes	No	Linked
anymatch	3.1.2	ISC	https://github.com/micromatch/anymatch	https://github.com/micromatch/anymatch	Elan Shanker	Yes	No	Linked
boolbase	1.0.0	ISC	https://github.com/fb55/boolbase	https://github.com/fb55/boolbase	Felix Boehm	Yes	No	Linked
cli-width	3.0.0	ISC	git@github.com:knownasilya/cli-width.git	https://github.com/knownasilya/cli-width	Ilya Radchenko	Yes	No	Linked
cli-width	2.2.1	ISC	git@github.com:knownasilya/cli-width.git	https://github.com/knownasilya/cli-width	Ilya Radchenko	Yes	No	Linked
cliui	7.0.4	ISC	https://github.com/yargs/cliui.git	Unknown	Ben Coe	Yes	No	Linked
cliui	5.0.0	ISC	http://github.com/yargs/cliui.git	Unknown	Ben Coe	Yes	No	Linked
concat-with-sourcemaps	1.1.0	ISC	git://github.com/floridoo/concat-with-sourcemaps.git	http://github.com/floridoo/concat-with-sourcemaps	Florian Reiterer	Yes	No	Linked
corejs	1.0.0	ISC	git+https://nikolaykletskin:ff7dadf7065940b7895df7b48398606b90c95797@github.com/nikolaykletskin/xb.core.git	https://github.com/nikolaykletskin/xb.core#readme	Unknown	Yes	No	Linked
css-declaration-sorter	6.1.3	ISC	https://github.com/Siilwyn/css-declaration-sorter.git	https://selwyn.cc/	Selwyn	Yes	No	Linked
d3-array	3.1.1	ISC	https://github.com/d3/d3-array.git	https://d3js.org/d3-array/	Mike Bostock	Yes	No	Linked
d3-dsv	3.0.1	ISC	https://github.com/d3/d3-dsv.git	https://d3js.org/d3-dsv/	Mike Bostock	Yes	No	Linked
electron-to-chromium	1.3.860	ISC	https://github.com/kilian/electron-to-chromium/	Unknown	Kilian Valkhof	Yes	No	Linked
fastq	1.13.0	ISC	git+https://github.com/mcollina/fastq.git	https://github.com/mcollina/fastq#readme	Matteo Collina	Yes	No	Linked
fs.realpath	1.0.0	ISC	git+https://github.com/isaacs/fs.realpath.git	http://blog.izs.me/	Isaac Z. Schlueter	Yes	No	Linked
get-caller-file	2.0.5	ISC	git+https://github.com/stefanpenner/get-caller-file.git	https://github.com/stefanpenner/get-caller-file#readme	Stefan Penner	Yes	No	Linked
glob	7.2.0	ISC	git://github.com/isaacs/node-glob.git	http://blog.izs.me/	Isaac Z. Schlueter	Yes	No	Linked
glob	6.0.4	ISC	git://github.com/isaacs/node-glob.git	http://blog.izs.me/	Isaac Z. Schlueter	Yes	No	Linked
glob-parent	5.1.2	ISC	https://github.com/gulpjs/glob-parent.git	https://gulpjs.com/	Gulp Team	Yes	No	Linked
graceful-fs	4.2.8	ISC	https://github.com/isaacs/node-graceful-fs	Unknown	Unknown	Yes	No	Linked
hosted-git-info	2.8.9	ISC	git+https://github.com/npm/hosted-git-info.git	https://github.com/npm/hosted-git-info	Rebecca Turner	Yes	No	Linked
icss-replace-symbols	1.1.0	ISC	git+https://github.com/css-modules/icss-replace-symbols.git	https://github.com/css-modules/icss-replace-symbols#readme	Glen Maddern	Yes	No	Linked
icss-utils	5.1.0	ISC	git+https://github.com/css-modules/icss-utils.git	https://github.com/css-modules/icss-utils#readme	Glen Maddern	Yes	No	Linked
inflight	1.0.6	ISC	https://github.com/npm/inflight.git	https://github.com/isaacs/inflight	Isaac Z. Schlueter	Yes	No	Linked
inherits	2.0.4	ISC	git://github.com/isaacs/inherits	Unknown	Unknown	Yes	No	Linked
ini	1.3.8	ISC	git://github.com/isaacs/ini.git	http://blog.izs.me/	Isaac Z. Schlueter	Yes	No	Linked
internmap	2.0.3	ISC	https://github.com/mbostock/internmap.git	https://github.com/mbostock/internmap/	Mike Bostock	Yes	No	Linked
is-resolvable	1.1.0	ISC	https://github.com/shinnn/is-resolvable.git	https://github.com/shinnn	Shinnosuke Watanabe	Yes	No	Linked
isexe	2.0.0	ISC	git+https://github.com/isaacs/isexe.git	https://github.com/isaacs/isexe#readme	Isaac Z. Schlueter	Yes	No	Linked
lru-cache	6.0.0	ISC	git://github.com/isaacs/node-lru-cache.git	Unknown	Isaac Z. Schlueter	Yes	No	Linked
lru-cache	4.1.5	ISC	git://github.com/isaacs/node-lru-cache.git	Unknown	Isaac Z. Schlueter	Yes	No	Linked
minimatch	3.0.4	ISC	git://github.com/isaacs/minimatch.git	http://blog.izs.me	Isaac Z. Schlueter	Yes	No	Linked
mute-stream	0.0.8	ISC	git://github.com/isaacs/mute-stream	http://blog.izs.me/	Isaac Z. Schlueter	Yes	No	Linked
mute-stream	0.0.5	ISC	git://github.com/isaacs/mute-stream	http://blog.izs.me/	Isaac Z. Schlueter	Yes	No	Linked
once	1.4.0	ISC	git://github.com/isaacs/once	http://blog.izs.me/	Isaac Z. Schlueter	Yes	No	Linked
